Date,daily_generacion,daily_consumo_combustible,daily_demanda,daily_aportes_energia,daily_volumen_util_energia,daily_disponibilidad_real,daily_precio_bolsa,daily_emision_CO2_eq
2020-10-04,170.18011712,329.80791,170.57210255,223.0544,117.25144399999999,297.52008,112.48375,258.3582543729241
2020-10-05,196.9953335,383.19797,197.02238452,185.0778,117.26060299999999,299.36424,147.13375000000002,305.4478766461087
2020-10-06,200.90659767,451.28156000000007,200.8480097,185.5892,117.596333,300.47112,139.21875,364.4925345581936
2020-10-07,202.84774911,443.47008000000005,202.56959308,127.6644,117.332768,307.47768,158.25333333333333,360.07473070186904
2020-10-08,199.79625847,470.89058,199.55178499,161.096,117.324747,305.16432000000003,168.54166666666666,390.53036433517866
2020-10-09,202.9450715,488.3977,202.99298808,156.4965,117.322819,299.24664,161.85708333333332,403.36891228698346
2020-10-10,196.59663723,488.4936799999999,196.6717806,121.6523,117.09901599999999,299.63232,180.99166666666667,408.613110273436
2020-10-11,179.38026091,278.33962999999994,179.60060894999998,106.6359,116.716707,299.93208000000004,162.19583333333335,231.33405270609765
2020-10-12,183.56766747,377.93972,183.6811798,110.9603,116.55512399999999,299.93208000000004,192.1625,315.4002374488336
2020-10-13,201.16111061,427.7392,201.21217097,155.2221,116.672562,295.73472000000004,206.76,365.38044595592737
2020-10-14,201.96404374,420.20858,202.01389328,147.45,116.755811,296.29103999999995,191.02666666666667,352.28774444424204
2020-10-15,205.38906386,415.4946000000001,205.41988514,125.8684,116.479964,301.37136,191.69375,351.4277176213348
2020-10-16,209.3635826,419.32954000000007,209.4345429,125.143,116.153589,303.06912,186.62833333333333,342.70636878969077
2020-10-17,198.19102762,448.48448,198.34955838,102.5517,115.75339400000001,321.6036,207.00333333333333,373.2079648103965
2020-10-18,176.20826288,444.54297,176.70231133,111.3645,115.72090700000001,312.21648,194.0525,368.2989365372937
2020-10-19,195.5221026,440.63958,195.638852,126.2731,115.565923,318.26832,185.02375,363.2519673898898
2020-10-20,200.22275167,448.97050999999993,200.25795429,102.8365,115.174313,320.592,205.07916666666665,379.1231175646229
2020-10-21,203.62051061000005,513.59298,203.6853459,109.6039,114.83559199999999,316.89216000000005,258.53416666666664,440.2033084631003
2020-10-22,206.25305017,538.31456,206.38307829,158.6409,114.978701,305.19,295.55,457.6440338201296
2020-10-23,206.23256639,539.47814,206.26481419,132.4888,114.83428599999999,297.18384,323.04833333333335,459.1782599291205
2020-10-24,193.18498352,579.68296,193.27410801,165.2071,115.369753,305.98968,275.72375000000005,489.78555710953043
2020-10-25,175.18098229,434.48249,176.07566239,121.7937,115.36361699999999,309.68424,204.5245833333333,369.65938639686493
2020-10-26,202.65240787,479.87912000000006,202.70522469,124.359,115.17594199999999,309.40080000000006,243.0716666666667,401.5691864777042
2020-10-27,208.85868345,468.1522499999999,208.90889793,115.7892,114.72944600000001,307.68119999999993,264.2920833333333,396.6493623443683
2020-10-28,206.74660838,499.47486,206.85649585,136.7141,114.54777299999999,307.7724,238.4125,410.1997563489014
2020-10-29,206.56108035,428.6912699999999,205.88714034,132.9812,114.317728,310.34472000000005,218.06125,359.239403086486
2020-10-30,210.43491541000003,369.58787,205.82746048,123.5416,113.89142700000001,310.34472000000005,202.4658333333333,303.58110022292186
2020-10-31,194.49328476,354.6884299999999,191.34245926,225.7775,114.98831,302.84664000000004,187.31708333333336,300.7725920837716
2020-11-01,174.43861111,315.95654,168.92410008000002,299.7516,116.76045,307.95984,142.21666666666667,263.5177718778048
2020-11-02,180.0402206,322.4236400000001,178.0761406,161.9675,117.02859500000001,309.93264,189.47708333333333,270.1108511533768
2020-11-03,205.85866184,428.44916,202.40560974,167.6279,117.147686,312.79608,217.10375,352.2981681654427
2020-11-04,213.42628144,449.77098,205.60626459,145.2901,117.036028,310.36464,200.9841666666667,374.0611461109549
2020-11-05,208.99357627,504.5809699999999,203.88760565,168.7472,117.18728300000001,304.284,200.95416666666665,415.11560994057544
2020-11-06,210.60872805,463.50519,202.46909002,178.1435,117.532866,286.99128,238.08666666666667,383.5234016972101
2020-11-07,202.9302648,458.50718,194.48491903,160.8152,117.570912,277.09296,208.81166666666664,387.77659181837026
2020-11-08,187.94209294,463.35344,178.54218578,162.5623,117.913559,278.51208,208.3383333333333,396.4571373940419
2020-11-09,210.57222968,483.6798099999999,200.68217271,148.2339,117.86934300000001,278.51208,214.26166666666663,411.48401965347216
2020-11-10,213.96251412,485.92093,204.5210553,196.9169,118.422208,278.51208,219.4745833333333,412.397319040923
2020-11-11,209.6212259,485.80819,202.01138872,340.6688,120.22020200000001,278.51208,221.125,410.49102077400954
2020-11-12,210.29526728,474.37755,201.55860859,235.3066,121.02760099999999,303.04968,180.57375,393.1404839675623
2020-11-13,209.7481445,476.14781,200.42927435,347.2866,123.06993200000001,314.58504,188.85875,398.2335157603408
2020-11-14,196.90015195,406.64852,188.16261168,319.9424,124.419199,312.08880000000005,149.07958333333332,332.38412875198924
2020-11-15,180.86158243,256.12816,173.65765340000002,263.2882,125.35272,315.81359999999995,116.40500000000002,197.4306566440525
2020-11-16,189.68039951,240.74812000000003,180.51137917,342.0091,126.46015,315.81359999999995,114.765,182.7623310313962
2020-11-17,206.75120428,283.62855,197.46234791,304.1874,127.19178900000001,325.57488,139.39458333333332,217.1625623943151
2020-11-18,204.25156657,321.66435,199.1068089,320.1346,128.23648300000002,317.57376,159.55833333333337,240.6642463062121
2020-11-19,208.36126339,349.56160000000006,201.01556904,291.0023,128.691239,303.74568,148.1208333333333,252.7692301771029
2020-11-20,212.81657817,292.83924,204.29910118,256.1071,128.695257,306.9288,152.17333333333332,229.8707469884941
2020-11-21,202.3009161,277.1907,195.84971906,252.9816,129.056802,306.9288,159.88750000000002,217.90826395726992
2020-11-22,183.28521237,236.52334,180.30229143,201.6384,129.24859800000002,303.64128,133.01041666666666,169.38114527408032
2020-11-23,209.09024915,272.12321999999995,205.14956388,164.2075,129.102921,303.66864000000004,208.08916666666664,207.54412322266657
2020-11-24,209.18327606,338.58383,208.5370003,167.8372,129.001968,293.19792,274.87666666666667,260.71860244251536
2020-11-25,211.93467277,310.5513400000001,208.20856937,173.9785,128.725043,293.19792,186.97833333333327,256.29643980517193
2020-11-26,212.21364696000003,356.66979999999995,207.10686795,155.0989,128.609392,292.54176,204.62958333333336,277.01176027214257
2020-11-27,209.86081357,369.73527000000007,204.28138092,173.4374,127.91897300000001,302.10552,180.2829166666667,288.9975993672883
2020-11-28,199.54125223,370.2416500000001,193.80779025,326.4474,129.295556,303.6804,156.08249999999998,266.77683047169177
2020-11-29,183.9250748,356.38922,178.93720169999995,253.2817,129.93958899999998,305.56464,143.4125,253.5204824118373
2020-11-30,212.39685087,322.6370300000001,203.77884402,213.0918,129.719221,310.44336,136.38458333333332,235.24183851475559
2020-12-01,215.13811387,288.90245,205.3555648,206.927,129.61778700000002,306.13776,130.91333333333333,225.99527806423413
2020-12-02,213.5474032,268.4807,204.71953248,214.7718,129.669477,313.66392,120.80916666666668,207.8504590169451
2020-12-03,207.45723805,281.62598,205.80177895,247.2643,130.357739,313.66392,115.08416666666666,220.2908146786924
2020-12-04,207.20151354,247.43479,207.23089805,167.8113,130.203413,319.44456,115.67666666666666,195.35516621074126
2020-12-05,199.0440446,242.07835,199.08119931,136.7914,129.944304,319.44456,112.4575,193.12357509993694
2020-12-06,185.16234126,280.32521,185.28924246,145.5033,130.072568,297.53256,121.15916666666668,221.31053982077546
2020-12-07,197.90575623,296.54027,202.2655471,132.7849,129.81152,297.53256,135.83666666666667,234.89981075792872
2020-12-08,188.21028928,273.82991000000004,187.59044301,126.2226,129.591862,295.91472000000005,123.52500000000002,220.36042830326443
2020-12-09,208.29776306,304.61185000000006,206.56080269,125.3678,128.84375,297.45144,132.77125,240.91436330297603
2020-12-10,210.44211622,319.92288,209.11522026,121.0024,128.500888,296.17296000000005,131.95833333333334,244.39513722961976
2020-12-11,213.80288965,312.62811,210.25089951,118.3995,127.686746,317.09928,146.04166666666666,238.7655845312382
2020-12-12,201.43792671,300.37598,200.57002718,104.9563,127.070599,320.658,148.26583333333335,225.5269701710287
2020-12-13,183.53270372,299.71179000000006,184.02261598,101.3684,126.651012,312.00503999999995,162.43333333333334,232.6461039486708
2020-12-14,206.35210494,372.77516,205.49753865,94.3192,126.009255,315.38640000000004,171.78833333333333,301.79630623186324
2020-12-15,208.11461688,436.2812,208.24208074,113.5686,125.61372499999999,318.29376,192.35333333333332,353.6604940701431
2020-12-16,209.56964386,443.61102,209.63823387,96.0785,125.09228800000001,324.37584,198.6683333333333,364.28104358103
2020-12-17,208.8192658,444.23136,208.91690693,94.357,124.54254,326.03064,190.06000000000003,370.96442231057443
2020-12-18,207.73658681,453.18426000000005,207.87024441,105.2337,124.07537099999999,329.75376,205.1525,372.169026160577
2020-12-19,200.11334865,493.02234,200.22548541,97.9471,123.72511,329.37024,210.4375,405.49306881577564
2020-12-20,183.61127727,486.85036,184.08963151,111.4719,123.64250200000001,330.34968,208.57666666666668,406.32140089287276
2020-12-21,205.37052884,476.0279000000001,205.40453622,100.4753,122.732866,340.06344,223.5641666666667,396.65673681274876
2020-12-22,207.17131353,504.75329,207.20252868,145.1199,122.76929,334.64112,204.815,426.2017189227042
2020-12-23,205.2552082,513.6181799999999,205.2844156,90.1,122.267345,333.41232,207.365,436.10669463721644
2020-12-24,187.66413598000003,500.04477,187.7297921,110.0802,122.123734,333.41232,210.60666666666663,429.24011392243415
2020-12-25,162.01598126,414.0437000000001,162.17006593000002,151.0505,122.59422699999999,318.68184,182.4141666666667,365.15765906079366
2020-12-26,179.74793982,419.1526500000001,179.41369512,158.8157,122.788838,331.67688,164.6258333333333,339.021980627391
2020-12-27,176.76712576,256.71340000000004,175.37846156999998,130.86,122.659486,339.498,132.31625,208.1791044125781
2020-12-28,193.99576208,427.34143000000006,194.04492784,122.573,122.46116099999999,343.04592,170.20916666666668,340.42316484149944
2020-12-29,195.66418954,458.0675399999999,195.73141653,102.5853,122.12356700000001,333.43296000000004,173.31916666666666,374.04468633864485
2020-12-30,193.19343313,443.84677,193.23124363,109.3528,121.80214099999999,343.22376,170.85791666666668,354.0453580843383
2020-12-31,176.65073018,372.9274499999999,176.71196329,118.5505,121.653767,342.26880000000006,146.0716666666667,289.40544817731416
2021-01-01,155.59165251,290.57656,155.62282190000002,118.5034,121.71761699999999,337.19256,152.4416666666667,215.41065536633164
2021-01-02,168.34065826999998,290.33845,168.37686102,124.7643,121.62106100000001,335.6412,130.14458333333332,216.0298221331841
2021-01-03,168.07303385999998,286.83762999999993,168.1000473,131.5504,121.62884,338.17968,137.865,212.77745422545516
2021-01-04,189.68174063,318.64735,189.71431181,106.5009,121.19595699999999,340.05,153.33,244.88932353673567
